AP3,-5.11,-3.26,613.77
JW1,-5.17,-3.27,580.3
NL7,-5.34,-3.29,557.48
Y123,-5.39,-3.32,510.58
TP1,-5.3,-3.37,583.79
C218,-5.46,-3.39,505.51
C271,-5.71,-3.4,498.18
C258,-5.21,-3.41,543.21
C272,-5.28,-3.51,522.95
IQ21,-5.45,-3.51,518.91
TPA-TTAR-A,-5.75,-3.51,451.24
NL11,-5.34,-3.53,571.11
NL12,-5.28,-3.54,568.9
IQ4,-5.55,-3.54,458.44
NL13,-5.38,-3.55,577.69
NL8,-5.4,-3.56,576.08
ZL003,-5.47,-3.56,539.03
IQ6,-5.41,-3.56,493.19
YZ15,-5.12,-3.56,568.24
TPA-T-TTAR-A,-5.65,-3.59,461.3
JD21,-5.93,-3.6,561.62
YZ12,-5.26,-3.62,561.0
DQ5,-5.45,-3.63,551.71
RR9,-6.1,-3.63,424.97
SGT-121,-5.41,-3.63,490.8
TTAR-B8,-5.65,-3.64,494.12
SGT-129,-5.42,-3.64,419.18
XY1,-5.33,-3.65,544.29
FNE52,-5.45,-3.65,521.47
TTAR-15,-5.66,-3.67,488.91
T-DAHTDTT,-5.53,-3.67,475.27
NL2,-5.35,-3.68,616.1
NL4,-5.29,-3.68,639.93
NL5,-5.39,-3.69,608.48
D-DAHTDTT,-5.43,-3.69,504.79
S-DAHTDTT,-5.56,-3.69,474.71
FNE34,-5.41,-3.7,593.99
AP14,-6.17,-3.7,431.22
S3,-5.14,-3.7,578.49
TTAR-9,-5.69,-3.71,465.8
ND2,-5.56,-3.71,580.22
NL3,-5.34,-3.71,621.44
WS-55,-5.49,-3.72,560.94
R6,-5.11,-3.72,619.91
TPA-T-TTAR-T-A,-5.58,-3.72,467.02
SGT-136,-5.16,-3.73,548.19
R4,-5.19,-3.74,580.13
ND1,-5.31,-3.76,607.77
NKX-2883,-5.73,-3.78,547.72
AP25,-5.3,-3.78,601.05
ND3,-5.38,-3.78,619.7
AP16,-6.07,-3.79,405.45
WS-6,-5.56,-3.79,542.91
BTD-1,-5.35,-3.81,508.22
SGT-130,-5.31,-3.83,509.92
TH304,-5.66,-3.88,515.78
AP11,-6.35,-3.88,427.66
FNE32,-5.4,-3.96,674.26
HKK-BTZ4,-5.43,-4.0,560.49
D3,-5.31,-4.07,542.89
D1,-5.5,-4.09,553.83
NL6,-5.58,-4.23,540.11
